 General Mills  Inc. manufactures and markets branded consumer foods worldwide. The company operates in five segments: North America Retail; Convenience Stores & Foodservice; Europe &,Lifestyle & Consumer
 General Motors Company designs  builds  and sells cars  trucks  crossovers  and automobile parts worldwide. The company operates through GM North America  GM International  Cruise  and,Lifestyle & Consumer
 Genuine Parts Company distributes automotive replacement parts  industrial parts and materials  and business products in the United States  Canada  Mexico  Australasia  France  the United Kingdom ,Lifestyle & Consumer
 Gilead Sciences  Inc.  a research-based biopharmaceutical company  discovers  develops  and commercializes medicines in the areas of unmet medical needs in the United States  Europe  and,Healthcare
 Global Payments Inc. provides payment technology and software solutions for card  electronic  check  and digital-based payments in North America  Europe  the Asia-Pacific  and Latin America.,Data/Technology
 The Goldman Sachs Group  Inc. operates as an investment banking  securities  and investment management company worldwide. It operates in four segments: Investment Banking  Global Markets ,Finance & Investment
 The Goodyear Tire & Rubber Company  together with its subsidiaries  develops  manufactures  distributes  and sells tires and related products and services worldwide. It offers various,Lifestyle & Consumer
 W.W. Grainger  Inc. distributes maintenance  repair  and operating (MRO) products and services in the United States  Canada  and internationally. The company provides material handling equipment ,Lifestyle & Consumer
 Halliburton Company provides a range of services and products to oil and natural gas companies worldwide. The company's Completion and Production segment offers production enhancement,Energy
 Hanesbrands Inc.  a consumer goods company  designs  manufactures  sources  and sells a range of basic apparel for men  women  and children in the United States.,Lifestyle & Consumer
 Harley-Davidson  Inc. manufactures and sells custom  cruiser  and touring motorcycles. The company operates in two segments  Motorcycles and Related Products and Financial Services. The Motorcycles,Lifestyle & Consumer
